id,name,city,created_at
1,Ana Torres,Bogotá,2023-01-10
2,Luis Pérez,Medellín,2023-02-15
3,Carla Gómez,Cali,2023-03-20
4,Juan Ruiz,Bogota,2023-04-05
5,Sofía Martínez,Bogotá,2023-05-18
6,Pedro López,Medellín,2023-06-25
7,Laura Díaz,Cali,2023-07-30
8,Andrés Castro,Bogotá,2023-08-12
9,María Rojas,,2023-09-01
10,Carlos Vega,Bogotá,2023-10-10
11,Lucía Herrera,Medellín,2023-11-11
12,David Moreno,Cali,2023-12-01
13,Valentina Gil,Bogotá,2024-01-05
14,Daniel Ortiz,Medellín,2024-02-10
15,Paula Ramírez,Cali,2024-03-12
16,Juan Ruiz,Bogotá,2024-04-01
17,Sebastián Cruz,Bogotá,2026-12-01
18,Daniela Vargas,Medellín,2024-05-15
19,Felipe Navarro,Cali,2024-06-20
20,Andrea Pardo,Bogotá,2024-07-01
