id,customer_id,amount,created_at
1,1,120.50,2023-02-01
2,1,80.00,2023-02-10
3,2,200.00,2023-03-01
4,2,150.00,2023-03-15
5,3,300.00,2023-04-01
6,4,50.00,2023-04-10
7,4,75.00,2023-04-15
8,5,500.00,2023-06-01
9,5,450.00,2023-06-10
10,6,60.00,2023-07-01
11,7,90.00,2023-08-01
12,8,110.00,2023-08-15
13,8,130.00,2023-08-20
14,9,70.00,2023-09-10
15,10,200.00,2023-10-20
16,10,220.00,2023-10-25
17,11,180.00,2023-11-15
18,12,95.00,2023-12-05
19,13,400.00,2024-01-15
20,13,420.00,2024-01-20
21,14,210.00,2024-02-20
22,15,310.00,2024-03-20
23,16,50.00,2024-04-10
24,16,60.00,2024-04-15
25,17,100.00,2024-05-01
26,18,230.00,2024-05-20
27,19,330.00,2024-06-25
28,20,150.00,2024-07-10
29,1,140.00,2023-03-01
30,2,170.00,2023-03-20
31,3,350.00,2023-04-10
32,4,65.00,2023-04-20
33,5,480.00,2023-06-15
34,6,75.00,2023-07-10
35,7,95.00,2023-08-05
36,8,140.00,2023-08-25
37,9,80.00,2023-09-15
38,10,210.00,2023-10-30
39,11,190.00,2023-11-20
40,12,105.00,2023-12-10
41,13,430.00,2024-01-25
42,14,220.00,2024-02-25
43,15,320.00,2024-03-25
44,16,70.00,2024-04-20
45,18,240.00,2024-05-25
46,19,340.00,2024-06-30
47,20,160.00,2024-07-15
48,999,200.00,2024-01-01
49,5,-50.00,2023-06-20
50,3,0.00,2023-04-15
51,2,180.00,2022-01-01
52,8,150.00,2023-08-30
53,1,160.00,2023-03-10
54,6,85.00,2023-07-15
55,7,100.00,2023-08-10
56,11,200.00,2023-11-25
57,12,110.00,2023-12-15
58,13,450.00,2024-02-01
59,14,230.00,2024-03-01
60,15,330.00,2024-04-01
